Id,SalePrice
1461,101361.26944384405
1462,135508.09693675517
1463,158074.4089049448
1464,166775.0508315691
1465,162562.90224003626
1466,146871.15627520368
1467,149902.82644510022
1468,138074.80821929284
1469,158095.5692353305
1470,103662.66972203967
1471,165476.36925611267
1472,81243.58632967214
1473,81666.03952505536
1474,124350.16582769924
1475,94110.9151211624
1476,322730.2604341324
1477,209794.16206555764
1478,243335.65723213277
1479,241952.963763915
1480,420311.218802988
1481,269893.8076169138
1482,176382.5581415969
1483,154142.7067880911
1484,139926.5137512423
1485,156741.52113046893
1486,166637.1722581619
1487,288283.8625543697
1488,193059.7919360559
1489,168274.99926636828
1490,202547.93143822515
1491,164701.97205313042
1492,78877.41181571112
1493,152301.97987078087
1494,249857.26082602624
1495,245648.13701864236
1496,204439.6221561098
1497,153656.9364277788
1498,140596.88512156194
1499,134333.66331951256
1500,132666.6416834865
1501,149796.70296131546
1502,121873.98498977014
1503,246263.2965906826
1504,202480.57798946695
1505,191778.45570936293
1506,158294.31586451514
1507,215487.42305802167
1508,169822.42635588342
1509,136238.83874040525
1510,123378.11029808594
1511,129157.80400376822
1512,148007.56790551913
1513,122251.21231123274
1514,134536.52678736747
1515,167167.98316364546
1516,129385.44500550453
1517,139964.9709257561
1518,111337.165466836
1519,184960.7215165513
1520,110385.19261076052
1521,114754.21542671195
1522,148233.2078718095
1523,94865.40076080717
1524,106336.82096937676
1525,103469.68834652887
1526,94504.10560118944
1527,87223.12692462293
1528,113565.31201684207
1529,128060.88488862185
1530,147296.57557208193
1531,90597.95820989917
1532,80804.8320041367
1533,126363.93288028498
1534,107150.70605745172
1535,128976.30893561903
1536,90672.66602184328
1537,50873.53014201853
1538,125737.7821882483
1539,160110.13434734734
1540,81119.60268456892
1541,120898.37701309379
1542,121847.14957252714
1543,171253.84654198142
1544,70820.33099391541
1545,93081.27144452248
1546,112270.10800996957
1547,115098.33485154132
1548,117604.99906087555
1549,97528.48061786237
1550,114992.48544430226
1551,93089.37033764867
1552,116048.72426685135
1553,129570.56666418278
1554,96339.43635239245
1555,139785.8301515094
1556,71298.90769946773
1557,91811.96703097843
1558,85144.97970946552
1559,56354.28799027261
1560,112910.3254630311
1561,111579.63168883149
1562,110273.34523865962
1563,101721.99380851872
1564,137230.65414552414
1565,126031.31908788037
1566,202115.61281249733
1567,64978.20064754433
1568,199736.98038572146
1569,113762.10296346406
1570,114854.78806222291
1571,101555.90728241428
1572,124487.16336530515
1573,205903.50344647214
1574,97665.88277269123
1575,189116.95768175676
1576,210278.7251298668
1577,158102.61073540585
1578,122685.52172295301
1579,125331.97953360787
1580,163214.31502636665
1581,129495.66633054795
1582,104900.25043365418
1583,259569.4897051018
1584,189670.40772164927
1585,118859.05729994173
1586,57724.254890917204
1587,84913.50248475255
1588,127039.20563174298
1589,85890.6927586861
1590,114319.1829480138
1591,79856.10252707181
1592,102949.0511160207
1593,105154.22407494592
1594,112945.31223124736
1595,89948.47916021978
1596,196200.98917406867
1597,162658.02622360302
1598,183808.77326924022
1599,139313.97252306162
1600,139261.56122703775
1601,55620.00481687901
1602,96153.00139125713
1603,67245.83027411104
1604,222359.7561422013
1605,203890.0466626921
1606,141951.36519745307
1607,143016.3635194726
1608,184044.49195948176
1609,156834.9128871611
1610,128702.99311672711
1611,117975.02290247961
1612,146764.28070278012
1613,140598.72265912476
1614,104498.07640922218
1615,75177.12559090744
1616,63758.51665513744
1617,77777.46470429195
1618,106880.19808985051
1619,119064.73242942299
1620,126731.75777047427
1621,118937.91061359117
1622,118177.2605465048
1623,218394.09699923798
1624,182425.7568906846
1625,100361.00068592247
1626,140085.71481873962
1627,164956.483163946
1628,231713.3967605624
1629,150752.97661677172
1630,312455.82638604345
1631,187728.5854927355
1632,202928.77805766367
1633,142950.2833043959
1634,157196.38550932315
1635,150235.56893370498
1636,130381.59165906691
1637,175190.62188242743
1638,154284.12551160692
1639,156692.04847511364
1640,221228.90085058825
1641,150592.3233658713
1642,201747.8482059099
1643,183756.546175947
1644,195310.27132039267
1645,171439.36843864163
1646,134009.19317701997
1647,132859.34036268064
1648,110441.6861314206
1649,118675.61717208366
1650,96137.74093483017
1651,102560.49917833043
1652,81993.58943149862
1653,83362.11819844994
1654,122583.49783430026
1655,116681.796298406
1656,120359.31206444265
1657,125122.21374456605
1658,122361.92597541871
1659,99019.48296122125
1660,131589.17543689488
1661,387378.3392374913
1662,335469.6709631526
1663,330261.76407348097
1664,412808.2575555012
1665,263443.2435907129
1666,274181.0766709357
1667,326473.1623380286
